"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"101","16500","Fashion & Retail","Theo Albrecht, Jr. & family","72","Germany","Mulheim an der Ruhr","Aldi, Trader Joe's","Germany","M","1/1/1951","Albrecht","Theo","No subdivisions info","No subdivisions info","1951","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"101","16500","Finance & Investments","Renata Kellnerova & family","55","Czech Republic","Prague","Finance, telecommunications","Czech Republic","F","7/4/1967","Kellnerova","Renata","No subdivisions info","No subdivisions info","1967","7","4","116.48","2.8","246000000000.0","64.1","100.7","79.0","14.9","46.1","10669709","49.817492","15.472962","Europe"
"103","16300","Healthcare","Li Xiting","72","China","Shenzhen","medical devices","Singapore","M","1/1/1951","Li","Xiting","No subdivisions info","No subdivisions info","1951","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"104","16200","Fashion & Retail","Stefan Persson","75","Sweden","Stockholm","H&M","Sweden","M","10/4/1947","Persson","Stefan","No subdivisions info","No subdivisions info","1947","10","4","110.51","1.8","531000000000.0","67.0","126.6","82.5","27.9","49.1","10285453","60.128161","18.643501","Europe"
"104","16200","Technology","Eric Schmidt","67","United States","Atherton","Google","United States","M","4/27/1955","Schmidt","Eric","California","West","1955","4","27","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"106","16000","Finance & Investments","Michael Platt","55","Switzerland","Geneva","Hedge funds","United Kingdom","M","3/18/1968","Platt","Michael","No subdivisions info","No subdivisions info","1968","3","18","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"107","15900","Food & Beverage","Pang Kang","67","China","Foshan","Soy sauce","China","M","1/19/1956","Pang","Kang","No subdivisions info","No subdivisions info","1956","1","19","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"108","15800","Fashion & Retail","Karl Albrecht Jr. & family","65","Germany","Unknown","Supermarkets","Germany","M","1/1/1958","Albrecht Jr.","Karl","No subdivisions info","No subdivisions info","1958","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"108","15800","Food & Beverage","Jorge Paulo Lemann & family","83","Switzerland","Zurich","Beer","Brazil","M","8/26/1939","Lemann","Jorge Paulo","No subdivisions info","No subdivisions info","1939","8","26","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"108","15800","Real Estate","Peter Woo","76","Hong Kong","Hong Kong","Real estate","Hong Kong","M","9/5/1946","Woo","Peter","No subdivisions info","No subdivisions info","1946","9","5","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"112","15600","Healthcare","Dilip Shanghvi","67","India","Mumbai","Pharmaceuticals","India","M","10/1/1955","Shanghvi","Dilip","No subdivisions info","No subdivisions info","1955","10","1","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"113","15500","Technology","Robert Pera","45","United States","San Jose","Wireless networking","United States","M","3/10/1978","Pera","Robert","California","West","1978","3","10","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"114","15300","Fashion & Retail","Radhakishan Damani","68","India","Mumbai","Retail, investments","India","M","1/1/1955","Damani","Radhakishan","No subdivisions info","No subdivisions info","1955","1","1","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"115","15200","Automotive","Huang Shilin","56","China","Ningde","Batteries","China","M","1/1/1967","Huang","Shilin","No subdivisions info","No subdivisions info","1967","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"116","14900","Diversified","Dhanin Chearavanont","83","Thailand","Bangkok","Diversified","Thailand","M","4/19/1939","Chearavanont","Dhanin","No subdivisions info","No subdivisions info","1939","4","19","113.27","0.7","544000000000.0","49.3","99.8","76.9","14.9","29.5","69625582","15.870032","100.992541","Asia"
"116","14900","Fashion & Retail","David Green & family","81","United States","Oklahoma City","Retail","United States","M","11/13/1941","Green","David","Oklahoma","South","1941","11","13","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"118","14800","Food & Beverage","Charoen Sirivadhanabhakdi","78","Thailand","Bangkok","Alcohol, real estate","Thailand","M","5/2/1944","Sirivadhanabhakdi","Charoen","No subdivisions info","No subdivisions info","1944","5","2","113.27","0.7","544000000000.0","49.3","99.8","76.9","14.9","29.5","69625582","15.870032","100.992541","Asia"
"119","14700","Food & Beverage","Charlene de Carvalho-Heineken & family","68","United Kingdom","London","Heineken","Netherlands","F","6/30/1954","de Carvalho-Heineken","Charlene","No subdivisions info","No subdivisions info","1954","6","30","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"120","14600","Healthcare","Xu Hang","60","China","Shenzhen","Medical devices","Hong Kong","M","5/22/1962","Xu","Hang","No subdivisions info","No subdivisions info","1962","5","22","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"121","14500","Automotive","Wei Jianjun & family","59","China","Baoding","Automobiles","China","M","3/1/1964","Wei","Jianjun","No subdivisions info","No subdivisions info","1964","3","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"122","14400","Metals & Mining","Alisher Usmanov","69","Uzbekistan","Tashkent","Steel, telecom, investments","Russia","M","9/9/1953","Usmanov","Alisher","No subdivisions info","No subdivisions info","1953","9","9","No CPI info","No CPI info","57921286440.0","10.1","104.2","71.6","14.8","31.6","33580650","41.377491","64.585262","Asia"
"123","14300","Manufacturing","Goh Cheng Liang","95","Singapore","Singapore","Paints","Singapore","M","6/27/1927","Goh","Cheng Liang","No subdivisions info","No subdivisions info","1927","6","27","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"124","14200","Diversified","Kumar Birla","55","India","Mumbai","Commodities","India","M","6/14/1967","Birla","Kumar","No subdivisions info","No subdivisions info","1967","6","14","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"124","14200","Manufacturing","Aliko Dangote","65","Nigeria","Lagos","Cement, sugar","Nigeria","M","4/10/1957","Dangote","Aliko","No subdivisions info","No subdivisions info","1957","4","10","267.51","11.4","448000000000.0","10.2","84.7","54.3","1.5","34.8","200963599","9.081999","8.675277","Africa"
"126","14100","Real Estate","Kwong Siu-hing","93","Hong Kong","Hong Kong","Real estate","Hong Kong","F","12/2/1929","Kwong","Siu-hing","No subdivisions info","No subdivisions info","1929","12","2","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"127","14000","Diversified","Idan Ofer","67","United Kingdom","London","Shipping","Israel","M","10/2/1955","Ofer","Idan","No subdivisions info","No subdivisions info","1955","10","2","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"128","13900","Healthcare","Chen Bang","57","China","Changsha","Hospitals","China","M","9/1/1965","Chen","Bang","No subdivisions info","No subdivisions info","1965","9","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"128","13900","Gambling & Casinos","Lui Che Woo","94","Hong Kong","Hong Kong","Casinos/hotels","Hong Kong","M","4/1/1929","Lui","Che Woo","No subdivisions info","No subdivisions info","1929","4","1","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"130","13700","Logistics","John Fredriksen","78","United Kingdom","London","Shipping","Cyprus","M","2/1/1945","Fredriksen","John","No subdivisions info","No subdivisions info","1945","2","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"130","13700","Construction & Engineering","Diane Hendricks","76","United States","Afton","Building supplies","United States","F","3/2/1947","Hendricks","Diane","Wisconsin","Midwest","1947","3","2","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"130","13700","Technology","Jan Koum","47","United States","Atherton","WhatsApp","United States","M","2/24/1976","Koum","Jan","California","West","1976","2","24","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"133","13300","Sports","Jerry Jones","80","United States","Dallas","Dallas Cowboys","United States","M","10/13/1942","Jones","Jerry","Texas","South","1942","10","13","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"133","13300","Energy","George Kaiser","80","United States","Tulsa","Oil & gas, banking","United States","M","7/29/1942","Kaiser","George","Oklahoma","South","1942","7","29","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"133","13300","Real Estate","Joseph Lau","71","Hong Kong","Hong Kong","Real estate","Hong Kong","M","7/21/1951","Lau","Joseph","No subdivisions info","No subdivisions info","1951","7","21","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"136","13200","Automotive","Lu Xiangyang","60","China","Guangzhou","Automobiles, batteries","China","M","12/28/1962","Lu","Xiangyang","No subdivisions info","No subdivisions info","1962","12","28","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"137","13100","Real Estate","Harry Triguboff","90","Australia","Sydney","Real estate","Australia","M","3/3/1933","Triguboff","Harry","No subdivisions info","No subdivisions info","1933","3","3","119.8","1.6","1390000000000.0","113.1","100.3","82.7","23.0","47.4","25766605","-25.274398","133.775136","Oceania"
"138","12900","Finance & Investments","Uday Kotak","64","India","Mumbai","Banking","India","M","3/15/1959","Kotak","Uday","No subdivisions info","No subdivisions info","1959","3","15","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"138","12900","Sports","Stanley Kroenke","75","United States","Electra","Sports, real estate","United States","M","7/29/1947","Kroenke","Stanley","Texas","South","1947","7","29","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"140","12600","Energy","Mikhail Fridman","58","United Kingdom","London","Oil, banking, telecom","Russia","M","4/21/1964","Fridman","Mikhail","No subdivisions info","No subdivisions info","1964","4","21","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"141","12300","Energy","Sarath Ratanavadi","57","Thailand","Bangkok","Energy","Thailand","M","7/12/1965","Ratanavadi","Sarath","No subdivisions info","No subdivisions info","1965","7","12","113.27","0.7","544000000000.0","49.3","99.8","76.9","14.9","29.5","69625582","15.870032","100.992541","Asia"
"142","12200","Metals & Mining","Dang Yanbao","50","China","Yinchuan","Coal","China","M","2/1/1973","Dang","Yanbao","No subdivisions info","No subdivisions info","1973","2","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"142","12200","Healthcare","Jiang Rensheng & family","69","China","Chongqing","Vaccines","China","M","10/8/1953","Jiang","Rensheng","No subdivisions info","No subdivisions info","1953","10","8","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"144","12100","Automotive","Shahid Khan","72","United States","Naples","Auto parts","United States","M","7/18/1950","Khan","Shahid","Florida","South","1950","7","18","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"145","12000","Technology","Laurene Powell Jobs & family","59","United States","Palo Alto","Apple, Disney","United States","F","11/6/1963","Powell Jobs","Laurene","California","West","1963","11","6","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"146","11800","Diversified","Robert Kuok","99","Hong Kong","Hong Kong","Palm oil, shipping, property","Malaysia","M","10/6/1923","Kuok","Robert","No subdivisions info","No subdivisions info","1923","10","6","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"147","11600","Real Estate","Stephen Ross","82","United States","New York","Real estate","United States","M","5/10/1940","Ross","Stephen","New York","Northeast","1940","5","10","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
